,Header,Frage:,Art,Antwort 1,Richtig 1,Antwort 2,Richtig 2,Antwort 3,Richtig 3,Antwort 4,Richtig 4,Antwort 5,Richtig 5,Antwort 6,Richtig 6,Antwort 7,Richtig 7,Antwort 8,Richtig 8
1,Überschrift Test,Wie sollte sich ein Maschinist im Allgemeinen verhalten?,Multiple Choice,"Vorbildfunktion, vor allem gegenüber jüngeren Kameraden",1,"0,00 Promille Blutalkohol",1,Defensive Fahrweise,1,Offensive Fahrweise,0,"0,50 Promille Blutalkohol",0,,,,,,
2,Überschrift Test,Welche Eigenschaften müssen Sie als Maschinist für Löschfahrzeuge unbedingt besitzen?,Multiple Choice,"Gewissenhaftigkeit, weil von Ihnen die Sicherheit von Einsatzkräften und Verkehrsteilnehmern abhängt",1,"Gründlichkeit, weil auf Sie Verlass sein muss",1,"Entscheidungsfreude, weil Sie notfalls die Aufgaben des Gruppenführers übernehmen können",0,"Mut, weil Sie riskante Situationen im Straßenverkehr mit Geschwindigkeit meistern müssen",0,,,,,,,,
3,Überschrift Test,Wer ist Ihnen als Maschinist im Einsatz Weisungsbefugt?,Multiple Choice,der Einsatzleiter/Gruppenführer,1,der Eigentümer der Wohnung/des Grundstücks,0,der Angriffstruppführer,0,,,,,,,,,,
4,Überschrift Test,Wofür werden Löschfahrzeuge bei der Feuerwehr benötigt?,Multiple Choice,zur Brandbekämpfung,1,zur Förderung von Wasser,1,zur Durchführung von technischen Hilfeleistungen,1,zum Transport von Gerät für Kameradschaftsabende,0,um mit Blaulicht schneller an der Einsatzstelle zu sein,0,,,,,,
5,Überschrift Test,Welche Ausrüstung kannst du auf einem LF 16/12 finden?,Multiple Choice,4-teilige Steckleiter,1,3-teilige Schiebleiter,1,1600L Wasser,1,5 Pressluftatemgeräte,1,Funkrufname 40.x,1,2-teilige Schiebleiter,0,4 Pressluftatemgeräte,0,Funkrufname 41.x,0
6,Überschrift Test,Welche Ausrüstung kannst du auf einem HLF 20/16 finden?,Multiple Choice,4-teilige Steckleiter,1,3-teilige Schiebleiter,1,5 Pressluftatemgeräte,1,Besatzung 1/8,0,Funkrufname 49.x,0,180L Schaumtank,0,4 Pressluftatemgeräte,0,,
7,Überschrift Test,Wie viele Sitzplätze hat ein LF 16/12?,Multiple Choice,9,1,6,0,10,0,8,0,,,,,,,,
8,Überschrift Test,"Wen sprechen Sie an, wenn der Atemschutztrupp eine 
Einsatzzeit von 20 min erreicht hat?",Multiple Choice,Gruppenführer,1,"Den Einsatzleiter, wenn sonst niemand erreichbar ist",1,Den Angriffstruppführer,0,,,,,,,,,,
9,Überschrift Test,Welche Bedeutung hat die Bezeichnung LF16/12(alte Norm)?,Multiple Choice,"Löschgruppenfahrzeug, 1200l Wassertank, 1600l/min Pumpen-Nennförderstrom",1,"Löschgruppenfahrzeug, 1200l/min Pumpen-Nennförderstrom, 1600 l Wassertank",0,,,,,,,,,,,,
10,Überschrift Test,Worauf ist bei der Löschwasserförderung über lange Schlauchstrecken besonders zu achten?,Multiple Choice,Verkehrsabsicherung,1,Förderleitung langsam füllen,1,An Verstärkerpumpen den Druckausgang leicht öffnen zur Entlüftung der Schlauchleitung,1,Bei Frost Wasser stets fließen lassen,1,Förderleitung beaufsichtigen,0,Reserveschläuche,0,,,,
11,Überschrift Test,"Wie müssen Sie Anzeigen, dass Sie von Ihrem Wegerecht nach §38 StVO Gebrauch machen wollen? ",Multiple Choice,Eingeschaltetes blaues Blinklicht und Martinshorn,1,Auch ohne  eingeschaltete Sondersignale hat die Feuerwehr im Einsatz Wegerecht nach §38 STVO,0,Springlicht,0,Blaulicht,0,,,,,,,,
12,Überschrift Test,Welche Voraussetzungen müssen in München gegeben sein um ein städtisches Fahrzeug im Einsatz fahren zu dürfen? ,Multiple Choice,gültiger Führerschein,1,"bestandene Fahrprüfung nach ""AGAM"" ",1,mindestens 2 Jahre Fahrpraxis auf einem Großfahrzeug ,0,,,,,,,,,,
13,Überschrift Test,Wie können Unfälle vermieden werden?,Multiple Choice,Gefahren erkennen,1,Persönliche Schutzausrüstung tragen,1,Erweiterte PSA nach Bedarf anlegen,1,Fachgerechter Umgang mit Geräten,1,Angepasstes Verhalten,1,Mut,0,Geschwindigkeit,0,,
14,Überschrift Test,Was ist bei einem Unfall mit einem Feuerwehrfahrzeug zu tun?,Multiple Choice,Unverzüglich melden an Leitstelle,1,Nicht die Unfallstelle verlassen,1,Nur bei verletzten Personen muss angehalten werden,0,"¨    Bei Einsatzfahrten nicht anhalten, mit Blaulicht zur Einsatzstelle weiterfahren und dort der Polizei melden. ",0,,,,,,,,
15,Überschrift Test,Müssen vorhandene Fahrtenschreiber benutzt werden?,Multiple Choice,Ja,1,Nein,0,Nur bei Alarmfahrten,0,ist Abteilungsintern geregelt,0,,,,,,,,
16,Überschrift Test,Welche Aufgaben fallen unter die hoheitlichen Aufgaben?,Multiple Choice,Einsatz,1,Übung,1,Rückfahrt zum Gerätehaus,1,Probe- und Übungsfahrten,1,Hallendienst,0,,,,,,
17,Überschrift Test,Wann dürfen Sonderrechte in Anspruch genommen werden?,Multiple Choice,Unter gebührender Berücksichtigung der öffentlichen Sicherheit,1,Unter gebührender Berücksichtigung der Ordnung,1,"Fahrzeuge des Rettungsdienstes sind von den Vorschriften dieser Verordnung befreit, wenn höchste Eile geboten ist, um Menschenleben zu retten oder schwere gesundheitliche Schäden abzuwenden.",1,Unter gebührender Berücksichtigung der Einsatzfahrzeuge,0,,,,,,,,
18,Überschrift Test,Was bedeutet Wegerecht?,Multiple Choice,"Es ist die Aufforderung an andere Verkehrsteilnehmer, freie Bahn zu schaffen",1,Es befreit mich von gesetzlichen Vorschriften,0,Es hebt alle Vorfahrtsregeln auf,0,,,,,,,,,,
19,Überschrift Test,"Sie kommen mit Sondersignal an eine Kreuzung, auf der ein Polizist den Verkehr regelt. ",Multiple Choice,Es gelten die Weisungen des Polizisten,1,"Durch das Wegerecht nach §38 StVO muss der Polizist mir Platz machen, da ich einen Einsatz habe, der Polizist aber nicht.",0,Durch die Sonderrechte nach §35 StVO gelten die Weisungen für mich nicht.,0,,,,,,,,,,
20,Überschrift Test,Wer besitzt Wegerecht?,Multiple Choice,Das Wegerecht ist Fahrzeugbezogen,1,Das Wegerecht ist Personenbezogen,0,,,,,,,,,,,,
21,Überschrift Test,Woran sollte man bei einer Einsatzfahrt immer denken?,Multiple Choice,Sicherheit vor Schnelligkeit,1,Vorausschauendes Fahren,1,Geschwindigkeit dem Fahrkönnen und den Straßenverhältnissen anpassen,1,Wir fahren einen Lastkraftwagen und keinen PKW,1,Schnelligkeit vor Sicherheit,0,,,,,,
22,Überschrift Test,Was ist die Maximale Leitungslänge zwischen zwei Verbrauchern an einem Stromaggregat?,Multiple Choice,100m,1,3x 50m,1,100m + 50m,0,150m,0,spielt keine Rolle,0,,,,,,
23,Überschrift Test,"Was passiert, wenn der Kühlmittelvorratsbehälter bei Betriebstemperatur geöffnet wird? ",Multiple Choice,Kühlmittel verdampft schlagartig,1,Nichts besonderes,0,,,,,,,,,,,,
24,Überschrift Test,Mit welcher Kraftstoffart werden MZF (Florian München XXX 11/1) betankt?,Multiple Choice,Mit der Kraftstoffart die auf dem Tankdeckel / am Tankeinfüllstutzen angegeben ist,1,"MZF unter 3,5t werden immer mit Ottokraftstoff betankt",0,Die Feuerwehr hat nur Dieselmotoren,0,,,,,,,,,,
25,Überschrift Test,Können bei einem Dieselmotor Störungen an der Zündanlage auftreten?,Multiple Choice,Nein,1,Nur bei Dieselmotoren mit Turbolader,0,Ja,0,Nur bei Dieselmotoren mit Einspritzanlagen,0,,,,,,,,
26,Überschrift Test,Welcher Kraftstoff muss bei einer Kettensäge oder einem Trennschleifer mit 2-TaktVerbrennungsmotor nachgetankt werden? ,Multiple Choice,Sonderkraftstoff (Gemisch 1:50),1,Super-Kraftstoff,0,Diesel-Kraftstoff,0,,,,,,,,,,
27,Überschrift Test,Darf man einen Stromerzeuger mit angeschlossenen Verbraucher ausschalten,Multiple Choice,Nein,1,Ja,0,Nur wenn keine Elekronischen Geräte angeschlossen sind,0,,,,,,,,,,
