,Header,Frage,Art,Antwort 1,Richtig 1,Antwort 2,Richtig 2,Antwort 3,Richtig 3,Antwort 4,Richtig 4,Antwort 5,Richtig 5,Antwort 6,Richtig 6,Antwort 7,Richtig 7,Antwort 8,Richtig 8
1,MultiChoice Frage Hebekissen,Wie dürfen Hebekissen eingesetzt werden?,Multiple Choice,Egal ,0,Nur kleines Kissen auf großes Kissen ,0,Nur großes Kissen auf kleines Kissen ,0,Nur großes Kissen auf großes Kissen ,1,Nur kleines Kissen auf kleines Kissen ,1,,,,,,
2,MultiChoice Frage Hebekissen 2,Welches Gewicht können Hebekissen heben?,Multiple Choice,Groß 12 Tonnen,0,Klein 24 Tonnen,0,Klein 1.2 Tonnen,0,Groß 24 Tonnen ,1,Klein 12 Tonnen ,1,,,,,,
3,MultiChoice Frage Mehrzweckzug,In welcher Lage darf der Mehrzweckzug „Greifzug“ benutzt werden?,Multiple Choice,Nur in waagerechter Lage ,0,Nur in senkrechter Lage ,0,Kann in jeder Lage verwendet werden ,1,,,,,,,,,,
4,MultiChoice Frage Mehrzweckzug 2,Welche Zugkraft kann mit dem „Greifzug“ ausgeübt werden,Multiple Choice,10 kN ,0,16 kN,1,160 kN ,0,100 kN ,0,,,,,,,,
5,MultiChoice Frage Schiebleiter,Wie groß ist die maximale Rettungshöhe der 3-teiligen Schiebleiter?,Multiple Choice,10.59 m ,0,12.20 m ,1,12.50 m ,0,8.12 m ,0,,,,,,,,
6,MultiChoice Frage Schiebleiter 2,Welches Geschoss erreicht man mit der 3-teiligen Schiebleiter bei maximaler Rettungshöhe?,Multiple Choice,5. – 6. OG ,0,3. – 4. OG ,1,1. – 2. OG ,0,7. – 8. OG ,0,,,,,,,,
7,MultiChoice Frage Schiebleiter 3,Mit welcher Anzahl an Personen darf die 3-teilige Schiebleiter im Einsatz im Normalfall belastet werden? (keine Menschenrettung),Multiple Choice,1 Person ,0,2 Personen,1,3 Personen,0,4 Personen,0,,,,,,,,
8,MultiChoice Frage VU,Welche Aufgaben folgen Truppmänner und –führer beim „Verkehrsunfall Person eingeklemmt-Standard“: Angriffstruppmann/führer:,Multiple Choice,Absperren des Gefahrenbereiches ,0,Versorgung des Patienten mit Medikamenten ,0,Ausrüsten mit Erste Hilfe Material ,1,Erstversorgung des Patienten ,1,Muss kein Helmvisier tragen ,0,Keine Lösung ist richtig ,0,,,,
9,MultiChoice Frage VU 2,Welche Aufgaben folgen Truppmänner und –führer beim „Verkehrsunfall Person eingeklemmt-Standard“: Unterstützungstruppführer:,Multiple Choice,Unterbauen der A Säule ,1,Zusammen mit dem Maschinisten das Formholz zum verunfallten PKW bringen ,0,Unterbauen der C Säule ,0,Es muss nur die B Säule unterbaut werden ,0,Unterbauen der B Säule ,1,Verkehrsabsicherung herstellen ,0,Keine Lösung trifft zu ,0,,
10,MultiChoice Frage VU 3,Welche Aufgaben folgen Truppmänner und –führer beim „Verkehrsunfall Person eingeklemmt-Standard“: Unterstützungstruppmann:,Multiple Choice,Man muss den Truppführerlehrgang abgeschlossen haben um diese Funktion ausführen zu können,0,Richtet nur den Rettungszylinder zum Einsatz her ,0,Richtet die orange Decke mit den Geräten her die im Standard Hochhaus festgelegt sind ,0,Erstellt die Verkehrsabsicherung ,1,Erstellt den Brandschutz ,1,Keine Lösung ist richtig ,0,,,,
